0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,-0.025000036,0.0,6.0000084E-4,0.0,-6.000027E-4
4,0.0,-0.025000036,0.0,6.0000084E-4,0.0,-6.000027E-4
5,0.0,-0.025000036,0.0,6.0000084E-4,0.0,-6.000027E-4
6,0.0,-0.025000036,0.0,6.0000084E-4,0.0,-6.000027E-4
7,0.0,-0.025000036,0.0,6.0000084E-4,0.0,-6.000027E-4
8,0.0,-0.025000036,-0.025000006,0.0011999998,0.0,-6.000027E-4
9,0.0,-0.025000036,-0.025000006,0.0011999998,0.0,-6.000027E-4
10,0.025000095,-0.050000012,-0.025000006,0.0011999998,0.0,-0.0012000017
11,0.0,-0.07499999,-0.025000006,0.0011999998,0.0,-0.0018000007
12,0.0,-0.07499999,-0.025000006,0.0011999998,0.0,-0.0018000007
13,0.0,-0.07499999,-0.025000006,0.0018000007,6.000027E-4,-0.0018000007
14,0.0,-0.07499999,-0.025000006,0.0018000007,6.000027E-4,-0.0018000007
15,0.0,-0.07499999,-0.025000006,0.0018000007,6.000027E-4,-0.0018000007
16,0.0,-0.07499999,-0.025000006,0.0018000007,6.000027E-4,-0.0018000007
17,0.0,-0.07499999,-0.050000012,0.0018000007,6.000027E-4,-0.0018000007
18,0.025000095,-0.07499999,-0.050000012,0.0024000015,0.0012000017,-0.0018000007
19,0.025000095,-0.07499999,-0.050000012,0.0024000015,0.0012000017,-0.0018000007
20,0.0,-0.099999964,-0.050000012,0.0024000015,0.0012000017,-0.0024000034
21,0.0,-0.099999964,-0.050000012,0.0024000015,0.0012000017,-0.0024000034
22,0.0,-0.099999964,-0.050000012,0.0024000015,0.0012000017,-0.0024000034
23,0.0,-0.099999964,-0.050000012,0.0024000015,0.0018000007,-0.0024000034
24,0.0,-0.099999964,-0.07500002,0.0024000015,0.0018000007,-0.0024000034
25,0.0,-0.099999964,-0.07500002,0.0024000015,0.0018000007,-0.0024000034
26,0.0,-0.099999964,-0.07500002,0.0024000015,0.0018000007,-0.0024000034
27,0.0,-0.099999964,-0.07500002,0.0024000015,0.0018000007,-0.0024000034
28,0.025000095,-0.099999964,-0.07500002,0.0030000005,0.0024000034,-0.0030000024
29,0.025000095,-0.099999964,-0.07500002,0.0024000015,0.0024000034,-0.0030000024
30,0.025000095,-0.099999964,-0.07500002,0.0030000005,0.0024000034,-0.0030000024
31,0.025000095,-0.099999964,-0.07500002,0.0030000005,0.0024000034,-0.0030000024
32,0.025000095,-0.099999964,-0.07500002,0.0030000005,0.0030000024,-0.0030000024
33,0.025000095,-0.099999964,-0.07500002,0.0030000005,0.0030000024,-0.0030000024
34,0.025000095,-0.099999964,-0.07500002,0.0030000005,0.0030000024,-0.0030000024
35,0.025000095,-0.099999964,-0.07500002,0.0030000005,0.0030000024,-0.0030000024
36,0.025000095,-0.099999964,-0.07500002,0.0030000005,0.0036000013,-0.0030000024
37,0.025000095,-0.099999964,-0.099999994,0.0030000005,0.0036000013,-0.0030000024
38,0.025000095,-0.099999964,-0.07500002,0.0030000005,0.0036000013,-0.0030000024
39,0.025000095,-0.099999964,-0.099999994,0.0036000013,0.0042000003,-0.0030000024
40,0.025000095,-0.099999964,-0.099999994,0.0036000013,0.0042000003,-0.0030000024
41,0.025000095,-0.099999964,-0.099999994,0.0036000013,0.0042000003,-0.0030000024
42,0.025000095,-0.07499999,-0.099999994,0.0036000013,0.004800003,-0.0030000024
43,0.025000095,-0.07499999,-0.099999994,0.0042000003,0.004800003,-0.0030000024
44,0.049999714,-0.099999964,-0.099999994,0.0042000003,0.004800003,-0.0036000013
45,0.049999714,-0.099999964,-0.099999994,0.0042000003,0.004800003,-0.0036000013
46,0.049999714,-0.099999964,-0.099999994,0.004800001,0.005400002,-0.0036000013
47,0.049999714,-0.099999964,-0.099999994,0.004800001,0.005400002,-0.0036000013
48,0.049999714,-0.099999964,-0.099999994,0.004800001,0.005400002,-0.0036000013
49,0.07499981,-0.099999964,-0.099999994,0.005400001,0.005400002,-0.0036000013
50,0.07499981,-0.099999964,-0.125,0.005400001,0.005400002,-0.0036000013
51,0.07499981,-0.099999964,-0.125,0.005400001,0.006000001,-0.0036000013
52,0.049999714,-0.099999964,-0.125,0.006000001,0.006000001,-0.0042000003
53,0.049999714,-0.15000004,-0.125,0.006000001,0.0066,-0.0036000013
54,0.049999714,-0.15000004,-0.125,0.006600001,0.0066,-0.0036000013
55,0.07499981,-0.15000004,-0.15,0.006600001,0.0066,-0.0042000003
56,0.07499981,-0.15000004,-0.15,0.006600001,0.0066,-0.0042000003
57,0.07499981,-0.15000004,-0.15,0.007200001,0.0066,-0.0042000003
58,0.07499981,-0.15000004,-0.15,0.007200001,0.0072000027,-0.0042000003
59,0.07499981,-0.15000004,-0.15,0.0078000007,0.0072000027,-0.0042000003
60,0.07499981,-0.15000004,-0.17499998,0.0078000007,0.0072000027,-0.0042000003
